total_iterations,totim,kper,kstp,ksub,nouter,ninner,solution_dvmax,solution_dvmax_model,solution_dvmax_node,solution_drmax,solution_drmax_model,solution_drmax_node,solution_alpha,solution_omega
3880,1.000000000000000,1,1,1,2852,1,-.4782815908425877E-08,1,1999,.7750811281862023E-10,1,961,0.2525632E-02,0.1918510E-03
3881,1.000000000000000,1,1,1,2853,1,-.4779946484174199E-08,1,1999,.7749332526943047E-10,1,961,0.2524589E-02,0.1917791E-03
3882,1.000000000000000,1,1,1,2854,1,-.4777079622265122E-08,1,1999,.7747853989223170E-10,1,961,0.2523548E-02,0.1917072E-03
3883,1.000000000000000,1,1,1,2855,1,-.4774216234546367E-08,1,1999,.7746376558840753E-10,1,961,0.2522507E-02,0.1916354E-03
3884,1.000000000000000,1,1,1,2856,1,-.4771354675116912E-08,1,1999,.7744899930892054E-10,1,961,0.2521467E-02,0.1915636E-03
3885,1.000000000000000,1,1,1,2857,1,-.4768496621048262E-08,1,1999,.7743424236446743E-10,1,961,0.2520427E-02,0.1914918E-03
3886,1.000000000000000,1,1,1,2858,1,-.4765640574217239E-08,1,1999,.7741949002291421E-10,1,961,0.2519389E-02,0.1914201E-03
3887,1.000000000000000,1,1,1,2859,1,-.4762787927717305E-08,1,1999,.7740475084201146E-10,1,961,0.2518351E-02,0.1913485E-03
3888,1.000000000000000,1,1,1,2860,1,-.4759937832192999E-08,1,1999,.7739001373578058E-10,1,961,0.2517314E-02,0.1912769E-03
3889,1.000000000000000,1,1,1,2861,1,-.4757090430772174E-08,1,1999,.7737528585272818E-10,1,961,0.2516278E-02,0.1912054E-03
3890,1.000000000000000,1,1,1,2862,1,-.4754245561540163E-08,1,1999,.7736056743352930E-10,1,961,0.2515243E-02,0.1911339E-03
3891,1.000000000000000,1,1,1,2863,1,-.4751403636144550E-08,1,1999,.7734585584556883E-10,1,961,0.2514208E-02,0.1910625E-03
3892,1.000000000000000,1,1,1,2864,1,-.4748564866624440E-08,1,1999,.7733115565626729E-10,1,961,0.2513175E-02,0.1909911E-03
3893,1.000000000000000,1,1,1,2865,1,-.4745727965879557E-08,1,1999,.7731645751397144E-10,1,961,0.2512142E-02,0.1909198E-03
3894,1.000000000000000,1,1,1,2866,1,-.4742893856231390E-08,1,1999,.7730177016121848E-10,1,961,0.2511110E-02,0.1908485E-03
3895,1.000000000000000,1,1,1,2867,1,-.4740063066319190E-08,1,1999,.7728708956636011E-10,1,961,0.2510079E-02,0.1907773E-03
3896,1.000000000000000,1,1,1,2868,1,-.4737234906786094E-08,1,1999,.7727241598778365E-10,1,961,0.2509048E-02,0.1907061E-03
3897,1.000000000000000,1,1,1,2869,1,-.4734408643225201E-08,1,1999,.7725775085692676E-10,1,961,0.2508019E-02,0.1906350E-03
3898,1.000000000000000,1,1,1,2870,1,-.4731585678054184E-08,1,1999,.7724309222631615E-10,1,961,0.2506990E-02,0.1905639E-03
3899,1.000000000000000,1,1,1,2871,1,-.4728765414410783E-08,1,1999,.7722844029389704E-10,1,961,0.2505962E-02,0.1904929E-03
3900,1.000000000000000,1,1,1,2872,1,-.4725947710681637E-08,1,1999,.7721379849841954E-10,1,961,0.2504935E-02,0.1904219E-03
3901,1.000000000000000,1,1,1,2873,1,-.4723132647781349E-08,1,1999,.7719916441695208E-10,1,961,0.2503908E-02,0.1903510E-03
3902,1.000000000000000,1,1,1,2874,1,-.4720320991622672E-08,1,1999,.7718453903447195E-10,1,961,0.2502883E-02,0.1902801E-03
3903,1.000000000000000,1,1,1,2875,1,-.4717511108347017E-08,1,1999,.7716991960547158E-10,1,961,0.2501858E-02,0.1902093E-03
3904,1.000000000000000,1,1,1,2876,1,-.4714703948194101E-08,1,1999,.7715531011150589E-10,1,961,0.2500834E-02,0.1901385E-03
3905,1.000000000000000,1,1,1,2877,1,-.4711899930046064E-08,1,1999,.7714070825172289E-10,1,961,0.2499811E-02,0.1900678E-03
3906,1.000000000000000,1,1,1,2878,1,-.4709098692021095E-08,1,1999,.7712611017950699E-10,1,961,0.2498789E-02,0.1899971E-03
3907,1.000000000000000,1,1,1,2879,1,-.4706299229105922E-08,1,1999,.7711152308752304E-10,1,961,0.2497767E-02,0.1899265E-03
3908,1.000000000000000,1,1,1,2880,1,-.4703503099262614E-08,1,1999,.7709694343136467E-10,1,961,0.2496746E-02,0.1898559E-03
3909,1.000000000000000,1,1,1,2881,1,-.4700709585868843E-08,1,1999,.7708236971825020E-10,1,961,0.2495726E-02,0.1897854E-03
3910,1.000000000000000,1,1,1,2882,1,-.4697918669734206E-08,1,1999,.7706780401622618E-10,1,961,0.2494707E-02,0.1897149E-03
3911,1.000000000000000,1,1,1,2883,1,-.4695130178437803E-08,1,1999,.7705324415908202E-10,1,961,0.2493688E-02,0.1896445E-03
3912,1.000000000000000,1,1,1,2884,1,-.4692344539926494E-08,1,1999,.7703869249816289E-10,1,961,0.2492671E-02,0.1895741E-03
3913,1.000000000000000,1,1,1,2885,1,-.4689561983941730E-08,1,1999,.7702415434282646E-10,1,961,0.2491654E-02,0.1895038E-03
3914,1.000000000000000,1,1,1,2886,1,-.4686781340277513E-08,1,1999,.7700961764192688E-10,1,961,0.2490638E-02,0.1894335E-03
3915,1.000000000000000,1,1,1,2887,1,-.4684004060405373E-08,1,1999,.7699509078728719E-10,1,961,0.2489623E-02,0.1893633E-03
3916,1.000000000000000,1,1,1,2888,1,-.4681228457892595E-08,1,1999,.7698057104918799E-10,1,961,0.2488608E-02,0.1892931E-03
3917,1.000000000000000,1,1,1,2889,1,-.4678456275878899E-08,1,1999,.7696606147148486E-10,1,961,0.2487594E-02,0.1892230E-03
3918,1.000000000000000,1,1,1,2890,1,-.4675686650064222E-08,1,1999,.7695155677243347E-10,1,961,0.2486582E-02,0.1891529E-03
3919,1.000000000000000,1,1,1,2891,1,-.4672919511919360E-08,1,1999,.7693706174462880E-10,1,961,0.2485569E-02,0.1890829E-03
3920,1.000000000000000,1,1,1,2892,1,-.4670155107501755E-08,1,1999,.7692257184847923E-10,1,961,0.2484558E-02,0.1890129E-03
3921,1.000000000000000,1,1,1,2893,1,-.4667393015990431E-08,1,1999,.7690809269075729E-10,1,961,0.2483548E-02,0.1889429E-03
3922,1.000000000000000,1,1,1,2894,1,-.4664633569563667E-08,1,1999,.7689361632393773E-10,1,961,0.2482538E-02,0.1888731E-03
3923,1.000000000000000,1,1,1,2895,1,-.4661876600892607E-08,1,1999,.7687914839235840E-10,1,961,0.2481529E-02,0.1888032E-03
3924,1.000000000000000,1,1,1,2896,1,-.4659122153764711E-08,1,1999,.7686469162251995E-10,1,961,0.2480520E-02,0.1887334E-03
3925,1.000000000000000,1,1,1,2897,1,-.4656371153318407E-08,1,1999,.7685024028291905E-10,1,961,0.2479513E-02,0.1886637E-03
3926,1.000000000000000,1,1,1,2898,1,-.4653621722363443E-08,1,1999,.7683579371977055E-10,1,961,0.2478506E-02,0.1885940E-03
3927,1.000000000000000,1,1,1,2899,1,-.4650875801454464E-08,1,1999,.7682135960178239E-10,1,961,0.2477500E-02,0.1885244E-03
3928,1.000000000000000,1,1,1,2900,1,-.4648132279760891E-08,1,1999,.7680693212111843E-10,1,961,0.2476495E-02,0.1884548E-03
3929,1.000000000000000,1,1,1,2901,1,-.4645391208797064E-08,1,1999,.7679250882405556E-10,1,961,0.2475491E-02,0.1883853E-03
3930,1.000000000000000,1,1,1,2902,1,-.4642652716199306E-08,1,1999,.7677809635968278E-10,1,961,0.2474488E-02,0.1883158E-03
3931,1.000000000000000,1,1,1,2903,1,-.4639916760402665E-08,1,1999,.7676369182821706E-10,1,961,0.2473485E-02,0.1882463E-03
3932,1.000000000000000,1,1,1,2904,1,-.4637183302872060E-08,1,1999,.7674929357372892E-10,1,961,0.2472483E-02,0.1881770E-03
3933,1.000000000000000,1,1,1,2905,1,-.4634452379594846E-08,1,1999,.7673490036562075E-10,1,961,0.2471482E-02,0.1881076E-03
3934,1.000000000000000,1,1,1,2906,1,-.4631723858707445E-08,1,1999,.7672051713490829E-10,1,961,0.2470481E-02,0.1880383E-03
3935,1.000000000000000,1,1,1,2907,1,-.4628998697296646E-08,1,1999,.7670613951739486E-10,1,961,0.2469481E-02,0.1879691E-03
3936,1.000000000000000,1,1,1,2908,1,-.4626275251616454E-08,1,1999,.7669177079671942E-10,1,961,0.2468482E-02,0.1878999E-03
3937,1.000000000000000,1,1,1,2909,1,-.4623555101330167E-08,1,1999,.7667740788444401E-10,1,961,0.2467484E-02,0.1878307E-03
3938,1.000000000000000,1,1,1,2910,1,-.4620836542537408E-08,1,1999,.7666305173505629E-10,1,961,0.2466487E-02,0.1877616E-03
3939,1.000000000000000,1,1,1,2911,1,-.4618121289086300E-08,1,1999,.7664870899154886E-10,1,961,0.2465490E-02,0.1876926E-03
3940,1.000000000000000,1,1,1,2912,1,-.4615408577182572E-08,1,1999,.7663436870303019E-10,1,961,0.2464494E-02,0.1876236E-03
3941,1.000000000000000,1,1,1,2913,1,-.4612698294967548E-08,1,1999,.7662003830266918E-10,1,961,0.2463499E-02,0.1875546E-03
3942,1.000000000000000,1,1,1,2914,1,-.4609990577781894E-08,1,1999,.7660571406656319E-10,1,961,0.2462505E-02,0.1874857E-03
3943,1.000000000000000,1,1,1,2915,1,-.4607285256402549E-08,1,1999,.7659139618437786E-10,1,961,0.2461511E-02,0.1874168E-03
3944,1.000000000000000,1,1,1,2916,1,-.4604582484255688E-08,1,1999,.7657708568074003E-10,1,961,0.2460519E-02,0.1873480E-03
3945,1.000000000000000,1,1,1,2917,1,-.4601882720733690E-08,1,1999,.7656278718157437E-10,1,961,0.2459527E-02,0.1872793E-03
3946,1.000000000000000,1,1,1,2918,1,-.4599184922223443E-08,1,1999,.7654849204196601E-10,1,961,0.2458535E-02,0.1872106E-03
3947,1.000000000000000,1,1,1,2919,1,-.4596490215684794E-08,1,1999,.7653420606781651E-10,1,961,0.2457545E-02,0.1871419E-03
3948,1.000000000000000,1,1,1,2920,1,-.4593797251023353E-08,1,1999,.7651992311240432E-10,1,961,0.2456555E-02,0.1870733E-03
3949,1.000000000000000,1,1,1,2921,1,-.4591107436763028E-08,1,1999,.7650564976760850E-10,1,961,0.2455566E-02,0.1870047E-03
3950,1.000000000000000,1,1,1,2922,1,-.4588420046399161E-08,1,1999,.7649138677251768E-10,1,961,0.2454578E-02,0.1869362E-03
3951,1.000000000000000,1,1,1,2923,1,-.4585735240374299E-08,1,1999,.7647712774708166E-10,1,961,0.2453591E-02,0.1868677E-03
3952,1.000000000000000,1,1,1,2924,1,-.4583052834464920E-08,1,1999,.7646288072547697E-10,1,961,0.2452604E-02,0.1867993E-03
3953,1.000000000000000,1,1,1,2925,1,-.4580372795451809E-08,1,1999,.7644863780916486E-10,1,961,0.2451618E-02,0.1867309E-03
3954,1.000000000000000,1,1,1,2926,1,-.4577695273695592E-08,1,1999,.7643440383282397E-10,1,961,0.2450633E-02,0.1866626E-03
3955,1.000000000000000,1,1,1,2927,1,-.4575020109881018E-08,1,1999,.7642017146195851E-10,1,961,0.2449648E-02,0.1865943E-03
3956,1.000000000000000,1,1,1,2928,1,-.4572347479511071E-08,1,1999,.7640594868617624E-10,1,961,0.2448664E-02,0.1865261E-03
3957,1.000000000000000,1,1,1,2929,1,-.4569677966313197E-08,1,1999,.7639173753661802E-10,1,961,0.2447681E-02,0.1864579E-03
3958,1.000000000000000,1,1,1,2930,1,-.4567010173211708E-08,1,1999,.7637753171438132E-10,1,961,0.2446699E-02,0.1863897E-03
3959,1.000000000000000,1,1,1,2931,1,-.4564345529465529E-08,1,1999,.7636333135692736E-10,1,961,0.2445718E-02,0.1863216E-03
3960,1.000000000000000,1,1,1,2932,1,-.4561683418269763E-08,1,1999,.7634913847245990E-10,1,961,0.2444737E-02,0.1862536E-03
3961,1.000000000000000,1,1,1,2933,1,-.4559023579890055E-08,1,1999,.7633495645526732E-10,1,961,0.2443757E-02,0.1861856E-03
3962,1.000000000000000,1,1,1,2934,1,-.4556366086846584E-08,1,1999,.7632077879095855E-10,1,961,0.2442778E-02,0.1861177E-03
3963,1.000000000000000,1,1,1,2935,1,-.4553711155937667E-08,1,1999,.7630661210828120E-10,1,961,0.2441800E-02,0.1860498E-03
3964,1.000000000000000,1,1,1,2936,1,-.4551058589542718E-08,1,1999,.7629245103635323E-10,1,961,0.2440822E-02,0.1859819E-03
3965,1.000000000000000,1,1,1,2937,1,-.4548408469117191E-08,1,1999,.7627829725386956E-10,1,961,0.2439845E-02,0.1859141E-03
3966,1.000000000000000,1,1,1,2938,1,-.4545760660308875E-08,1,1999,.7626414597114163E-10,1,961,0.2438869E-02,0.1858463E-03
3967,1.000000000000000,1,1,1,2939,1,-.4543115245168216E-08,1,1999,.7625000595158243E-10,1,961,0.2437893E-02,0.1857786E-03
3968,1.000000000000000,1,1,1,2940,1,-.4540473018551197E-08,1,1999,.7623587691893120E-10,1,961,0.2436918E-02,0.1857109E-03
3969,1.000000000000000,1,1,1,2941,1,-.4537832578886041E-08,1,1999,.7622175096915749E-10,1,961,0.2435944E-02,0.1856433E-03
3970,1.000000000000000,1,1,1,2942,1,-.4535195071134288E-08,1,1999,.7620763052280048E-10,1,961,0.2434971E-02,0.1855757E-03
3971,1.000000000000000,1,1,1,2943,1,-.4532560002516370E-08,1,1999,.7619352522675097E-10,1,961,0.2433999E-02,0.1855082E-03
3972,1.000000000000000,1,1,1,2944,1,-.4529927446971015E-08,1,1999,.7617942022583228E-10,1,961,0.2433027E-02,0.1854407E-03
3973,1.000000000000000,1,1,1,2945,1,-.4527297173084419E-08,1,1999,.7616532575335950E-10,1,961,0.2432056E-02,0.1853733E-03
3974,1.000000000000000,1,1,1,2946,1,-.4524669258972799E-08,1,1999,.7615123847467951E-10,1,961,0.2431086E-02,0.1853059E-03
3975,1.000000000000000,1,1,1,2947,1,-.4522043696683827E-08,1,1999,.7613715599678065E-10,1,961,0.2430116E-02,0.1852386E-03
3976,1.000000000000000,1,1,1,2948,1,-.4519420573547171E-08,1,1999,.7612308141646451E-10,1,961,0.2429147E-02,0.1851713E-03
3977,1.000000000000000,1,1,1,2949,1,-.4516799805280081E-08,1,1999,.7610901409949221E-10,1,961,0.2428179E-02,0.1851040E-03
3978,1.000000000000000,1,1,1,2950,1,-.4514181278788233E-08,1,1999,.7609495193594230E-10,1,961,0.2427212E-02,0.1850368E-03
3979,1.000000000000000,1,1,1,2951,1,-.4511566136964369E-08,1,1999,.7608090332629486E-10,1,961,0.2426245E-02,0.1849697E-03
3980,1.000000000000000,1,1,1,2952,1,-.4508952328118962E-08,1,1999,.7606684985756358E-10,1,961,0.2425279E-02,0.1849026E-03
3981,1.000000000000000,1,1,1,2953,1,-.4506341835826317E-08,1,1999,.7605281308838075E-10,1,961,0.2424314E-02,0.1848355E-03
3982,1.000000000000000,1,1,1,2954,1,-.4503733599320520E-08,1,1999,.7603878450143651E-10,1,961,0.2423350E-02,0.1847685E-03
3983,1.000000000000000,1,1,1,2955,1,-.4501127658279404E-08,1,1999,.7602476210885278E-10,1,961,0.2422386E-02,0.1847015E-03
3984,1.000000000000000,1,1,1,2956,1,-.4498524148344337E-08,1,1999,.7601074262267470E-10,1,961,0.2421423E-02,0.1846346E-03
3985,1.000000000000000,1,1,1,2957,1,-.4495922946343420E-08,1,1999,.7599673025236185E-10,1,961,0.2420461E-02,0.1845677E-03
3986,1.000000000000000,1,1,1,2958,1,-.4493324141551244E-08,1,1999,.7598272961190382E-10,1,961,0.2419499E-02,0.1845009E-03
3987,1.000000000000000,1,1,1,2959,1,-.4490727665240462E-08,1,1999,.7596873335810614E-10,1,961,0.2418539E-02,0.1844341E-03
3988,1.000000000000000,1,1,1,2960,1,-.4488133523834851E-08,1,1999,.7595474613798686E-10,1,961,0.2417579E-02,0.1843674E-03
3989,1.000000000000000,1,1,1,2961,1,-.4485541722035804E-08,1,1999,.7594076169538747E-10,1,961,0.2416619E-02,0.1843007E-03
3990,1.000000000000000,1,1,1,2962,1,-.4482952929614260E-08,1,1999,.7592679188814056E-10,1,961,0.2415661E-02,0.1842341E-03
3991,1.000000000000000,1,1,1,2963,1,-.4480365798697743E-08,1,1999,.7591282335977238E-10,1,961,0.2414703E-02,0.1841674E-03
3992,1.000000000000000,1,1,1,2964,1,-.4477781650910497E-08,1,1999,.7589886525433068E-10,1,961,0.2413746E-02,0.1841009E-03
3993,1.000000000000000,1,1,1,2965,1,-.4475199972162624E-08,1,1999,.7588491470898605E-10,1,961,0.2412789E-02,0.1840344E-03
3994,1.000000000000000,1,1,1,2966,1,-.4472620440674591E-08,1,1999,.7587096755193792E-10,1,961,0.2411834E-02,0.1839679E-03
3995,1.000000000000000,1,1,1,2967,1,-.4470042585179170E-08,1,1999,.7585702932130480E-10,1,961,0.2410878E-02,0.1839015E-03
3996,1.000000000000000,1,1,1,2968,1,-.4467467664945225E-08,1,1999,.7584309477955553E-10,1,961,0.2409924E-02,0.1838351E-03
3997,1.000000000000000,1,1,1,2969,1,-.4464895137645786E-08,1,1999,.7582917328546318E-10,1,961,0.2408971E-02,0.1837688E-03
3998,1.000000000000000,1,1,1,2970,1,-.4462325639786926E-08,1,1999,.7581525973599198E-10,1,961,0.2408018E-02,0.1837026E-03
3999,1.000000000000000,1,1,1,2971,1,-.4459757806318655E-08,1,1999,.7580134574757377E-10,1,961,0.2407066E-02,0.1836363E-03
4000,1.000000000000000,1,1,1,2972,1,-.4457192266854423E-08,1,1999,.7578744187300885E-10,1,961,0.2406114E-02,0.1835701E-03
4001,1.000000000000000,1,1,1,2973,1,-.4454629654427935E-08,1,1999,.7577354766651412E-10,1,961,0.2405164E-02,0.1835040E-03
4002,1.000000000000000,1,1,1,2974,1,-.4452068693557750E-08,1,1999,.7575965834525820E-10,1,961,0.2404214E-02,0.1834379E-03
4003,1.000000000000000,1,1,1,2975,1,-.4449510688684377E-08,1,1999,.7574577795181411E-10,1,961,0.2403265E-02,0.1833719E-03
4004,1.000000000000000,1,1,1,2976,1,-.4446954274515366E-08,1,1999,.7573190369828064E-10,1,961,0.2402316E-02,0.1833058E-03
4005,1.000000000000000,1,1,1,2977,1,-.4444400812299917E-08,1,1999,.7571803453077916E-10,1,961,0.2401368E-02,0.1832399E-03
4006,1.000000000000000,1,1,1,2978,1,-.4441849804945405E-08,1,1999,.7570418141794134E-10,1,961,0.2400421E-02,0.1831740E-03
4007,1.000000000000000,1,1,1,2979,1,-.4439300930801541E-08,1,1999,.7569032570499756E-10,1,961,0.2399475E-02,0.1831081E-03
4008,1.000000000000000,1,1,1,2980,1,-.4436754309992422E-08,1,1999,.7567652130430233E-10,1,962,0.2398529E-02,0.1830423E-03
4009,1.000000000000000,1,1,1,2981,1,-.4434210104667711E-08,1,1999,.7566274118940800E-10,1,962,0.2397584E-02,0.1829765E-03
4010,1.000000000000000,1,1,1,2982,1,-.4431668084395655E-08,1,1999,.7564896689375764E-10,1,962,0.2396640E-02,0.1829107E-03
4011,1.000000000000000,1,1,1,2983,1,-.4429129050473444E-08,1,1999,.7563520220887897E-10,1,962,0.2395696E-02,0.1828451E-03
4012,1.000000000000000,1,1,1,2984,1,-.4426591577200455E-08,1,1999,.7562144148135267E-10,1,962,0.2394753E-02,0.1827794E-03
4013,1.000000000000000,1,1,1,2985,1,-.4424057226875366E-08,1,1999,.7560768490234366E-10,1,962,0.2393811E-02,0.1827138E-03
4014,1.000000000000000,1,1,1,2986,1,-.4421524244331777E-08,1,1999,.7559393991130347E-10,1,962,0.2392870E-02,0.1826483E-03
4015,1.000000000000000,1,1,1,2987,1,-.4418994317320298E-08,1,1999,.7558020231890931E-10,1,962,0.2391929E-02,0.1825828E-03
4016,1.000000000000000,1,1,1,2988,1,-.4416466618493808E-08,1,1999,.7556646662725691E-10,1,962,0.2390989E-02,0.1825173E-03
4017,1.000000000000000,1,1,1,2989,1,-.4413940459487394E-08,1,1999,.7555274222454471E-10,1,962,0.2390050E-02,0.1824519E-03
4018,1.000000000000000,1,1,1,2990,1,-.4411417218107914E-08,1,1999,.7553902272836376E-10,1,962,0.2389111E-02,0.1823865E-03
4019,1.000000000000000,1,1,1,2991,1,-.4408896307994419E-08,1,1999,.7552531444259694E-10,1,962,0.2388173E-02,0.1823212E-03
4020,1.000000000000000,1,1,1,2992,1,-.4406377590957414E-08,1,1999,.7551160921846041E-10,1,962,0.2387236E-02,0.1822559E-03
4021,1.000000000000000,1,1,1,2993,1,-.4403861922166818E-08,1,1999,.7549791120492606E-10,1,962,0.2386300E-02,0.1821907E-03
4022,1.000000000000000,1,1,1,2994,1,-.4401347808856897E-08,1,1999,.7548422307583991E-10,1,962,0.2385364E-02,0.1821255E-03
4023,1.000000000000000,1,1,1,2995,1,-.4398835767562620E-08,1,1999,.7547053908832370E-10,1,962,0.2384429E-02,0.1820603E-03
4024,1.000000000000000,1,1,1,2996,1,-.4396326846932262E-08,1,1999,.7545686590692218E-10,1,962,0.2383494E-02,0.1819952E-03
4025,1.000000000000000,1,1,1,2997,1,-.4393819245873762E-08,1,1999,.7544319216487516E-10,1,962,0.2382560E-02,0.1819301E-03
4026,1.000000000000000,1,1,1,2998,1,-.4391314692337382E-08,1,1999,.7542952981500808E-10,1,962,0.2381628E-02,0.1818651E-03
4027,1.000000000000000,1,1,1,2999,1,-.4388812433500289E-08,1,1999,.7541587383805026E-10,1,962,0.2380695E-02,0.1818002E-03
4028,1.000000000000000,1,1,1,3000,1,-.4386311702355865E-08,1,1999,.7540222548745016E-10,1,962,0.2379764E-02,0.1817352E-03
4029,1.000000000000000,1,1,1,3001,1,-.4383813746899764E-08,1,1999,.7538858219857898E-10,1,962,0.2378833E-02,0.1816703E-03
4030,1.000000000000000,1,1,1,3002,1,-.4381318095447436E-08,1,1999,.7537494846937505E-10,1,962,0.2377902E-02,0.1816055E-03
4031,1.000000000000000,1,1,1,3003,1,-.4378824692132877E-08,1,1999,.7536132340382435E-10,1,962,0.2376973E-02,0.1815407E-03
4032,1.000000000000000,1,1,1,3004,1,-.4376333394226997E-08,1,1999,.7534770276373028E-10,1,962,0.2376044E-02,0.1814759E-03
4033,1.000000000000000,1,1,1,3005,1,-.4373845208866959E-08,1,1999,.7533408644842510E-10,1,962,0.2375116E-02,0.1814113E-03
4034,1.000000000000000,1,1,1,3006,1,-.4371358269156308E-08,1,1999,.7532048049819328E-10,1,962,0.2374188E-02,0.1813466E-03
4035,1.000000000000000,1,1,1,3007,1,-.4368873700035606E-08,1,1999,.7530687657921331E-10,1,962,0.2373262E-02,0.1812819E-03
4036,1.000000000000000,1,1,1,3008,1,-.4366392050558680E-08,1,1999,.7529328590335846E-10,1,962,0.2372336E-02,0.1812174E-03
4037,1.000000000000000,1,1,1,3009,1,-.4363911874185495E-08,1,1999,.7527969330467579E-10,1,962,0.2371410E-02,0.1811528E-03
4038,1.000000000000000,1,1,1,3010,1,-.4361434501024205E-08,1,1999,.7526611276523423E-10,1,962,0.2370485E-02,0.1810884E-03
4039,1.000000000000000,1,1,1,3011,1,-.4358959517286328E-08,1,1999,.7525253877467542E-10,1,962,0.2369562E-02,0.1810239E-03
4040,1.000000000000000,1,1,1,3012,1,-.4356486558844075E-08,1,1999,.7523897296933312E-10,1,962,0.2368638E-02,0.1809595E-03
4041,1.000000000000000,1,1,1,3013,1,-.4354015860826857E-08,1,1999,.7522541307618923E-10,1,962,0.2367716E-02,0.1808952E-03
4042,1.000000000000000,1,1,1,3014,1,-.4351547342750702E-08,1,1999,.7521186070942395E-10,1,962,0.2366794E-02,0.1808309E-03
4043,1.000000000000000,1,1,1,3015,1,-.4349081034963425E-08,1,1999,.7519831218805722E-10,1,962,0.2365872E-02,0.1807666E-03
4044,1.000000000000000,1,1,1,3016,1,-.4346616871019871E-08,1,1999,.7518477335652544E-10,1,962,0.2364952E-02,0.1807024E-03
4045,1.000000000000000,1,1,1,3017,1,-.4344154862674327E-08,1,1999,.7517123847875252E-10,1,962,0.2364032E-02,0.1806382E-03
4046,1.000000000000000,1,1,1,3018,1,-.4341695017347479E-08,1,1999,.7515771090922261E-10,1,962,0.2363112E-02,0.1805740E-03
4047,1.000000000000000,1,1,1,3019,1,-.4339238084372794E-08,1,1999,.7514419333757602E-10,1,962,0.2362194E-02,0.1805099E-03
4048,1.000000000000000,1,1,1,3020,1,-.4336782642784375E-08,1,1999,.7513068070069539E-10,1,962,0.2361276E-02,0.1804459E-03
4049,1.000000000000000,1,1,1,3021,1,-.4334330149835826E-08,1,1999,.7511717743133663E-10,1,962,0.2360359E-02,0.1803819E-03
4050,1.000000000000000,1,1,1,3022,1,-.4331879700479336E-08,1,1999,.7510367968810627E-10,1,962,0.2359443E-02,0.1803179E-03
4051,1.000000000000000,1,1,1,3023,1,-.4329430698600131E-08,1,1999,.7509018666663326E-10,1,962,0.2358527E-02,0.1802540E-03
4052,1.000000000000000,1,1,1,3024,1,-.4326984539875378E-08,1,1999,.7507669866470401E-10,1,962,0.2357611E-02,0.1801901E-03
4053,1.000000000000000,1,1,1,3025,1,-.4324540546381589E-08,1,1999,.7506321948740421E-10,1,962,0.2356697E-02,0.1801263E-03
4054,1.000000000000000,1,1,1,3026,1,-.4322098814843598E-08,1,1999,.7504974949924798E-10,1,962,0.2355783E-02,0.1800625E-03
4055,1.000000000000000,1,1,1,3027,1,-.4319659161777244E-08,1,1999,.7503628276385420E-10,1,962,0.2354870E-02,0.1799987E-03
